Id,SalePrice
2733,136095.51051338576
2734,97295.4924635361
2735,122710.51883988781
2736,111723.9034656682
2737,226932.0966101815
2738,188152.98006470874
2739,119973.22274979064
2740,115597.34136025095
2741,117455.53343348065
2742,158405.09962004423
2743,142874.37390923453
2744,146868.147903034
2745,138619.25583435036
2746,32507.55610439321
2747,103248.01577740954
2748,101529.21124324156
2749,94975.18907027273
2750,120647.14332525153
2751,104937.36239116173
2752,136802.33634991804
2753,347872.8824400632
2754,100710.65474606631
2755,111993.01956106164
2756,52788.550431930926
2757,80591.53046039352
2758,92700.76713704597
2759,90439.49349819077
2760,171442.00602363655
2761,136991.0465333904
2762,161300.25290661212
2763,23247.087048907764
2764,226343.93935770495
2765,116612.88526101084
2766,65903.40266571147
2767,213896.69258336117
2768,113865.69703829847
2769,115611.65556531632
2770,100357.84921649145
2771,261252.88136634463
2772,127717.50593404518
2773,138334.56209575525
2774,130792.37302543502
2775,114235.42146832729
2776,95122.80807664618
2777,88553.50384102343
2778,202987.40314866742
2779,80493.1929098037
2780,74127.9448073809
2781,54430.90954758087
2782,78585.84466926195
2783,253415.04596731765
2784,89174.17519702157
2785,34799.18383175554
2786,103793.6826211107
2787,53594.899289374705
2788,170879.1042324691
2789,105969.94503157353
2790,99893.86592591135
2791,83304.64549458725
2792,147268.59742023563
2793,77867.41714484105
2794,112468.27529657865
2795,67295.64731591335
2796,201289.639077025
2797,65270.56223091064
2798,106499.89974003797
2799,39514.004634583835
2800,86258.66427026736
2801,105322.23855320504
2802,251872.653471285
2803,16509.98446444422
2804,13685.716040277388
2805,63711.31947906781
2806,168639.0566764176
2807,127341.90634362167
2808,167576.1830527773
2809,123836.24460755242
2810,114492.35750379926
2811,185899.39377974672
2812,269719.2247403343
2813,267248.1474294695
2814,75198.03658553166
2815,185916.31818566984
2816,102938.68480586214
2817,170088.97300275462
2818,200201.70017848304
2819,94249.68507766351
2820,93119.96648182487
2821,107764.72173665371
2822,247355.70498651592
2823,208709.45174817415
2824,53968.872919505
2825,149145.96471456578
2826,122399.29922796553
2827,171557.10342534026
2828,240701.014404634
2829,236123.2315224097
2830,188956.49865851598
2831,246468.56680481462
2832,222504.10786705744
2833,206070.03183441004
2834,223812.39307827037
2835,190868.13719500694
2836,151774.4836915224
2837,174732.28456412116
2838,177853.3091663341
2839,197297.9627671144
2840,186689.3590397141
2841,199297.84346083133
2842,143752.10119662015
2843,184261.11710632965
2844,124078.01661855308
2845,190292.00336433388
2846,186658.65656770533
2847,198544.12981101265
2848,193270.63616144564
2849,208102.65174780367
2850,209833.7336298311
2851,204102.53122029407
2852,190097.79799494613
2853,243438.38725656876
2854,201944.43560062675
2855,197398.59084358485
2856,190238.1166254324
2857,201163.35881903162
2858,113264.26402851893
2859,187807.27720230212
2860,134230.05475518247
2861,188127.9836265957
2862,155533.0390660395
2863,220835.41236406052
2864,275334.01142199803
2865,289452.69937509624
2866,92190.35759792337
2867,67571.05702404957
2868,105290.4744322584
2869,103639.33511495264
2870,80168.82791712927
2871,31220.07309983112
2872,97120.41914953943
2873,114539.96004852513
2874,223221.96804959932
2875,132059.4284650297
2876,102533.21959328745
2877,110081.55681386171
2878,109339.0970480158
2879,89889.87795443926
2880,88400.31863180501
2881,108440.97871570336
2882,111515.85171262408
2883,131904.3823507917
2884,113985.89966646116
2885,163114.63072852185
2886,94780.97141145682
2887,95106.59093431849
2888,29024.98064820422
2889,53955.11839154316
2890,125314.09718713164
2891,15451.118677618913
2892,220351.9588940558
2893,26503.01244045887
2894,308052.80990748154
2895,306988.3447955898
2896,200091.7526364443
2897,249591.84976540087
2898,207530.402579254
2899,198013.2598635787
2900,183259.26841317723
2901,194280.63613334764
2902,236936.44713289058
2903,244635.72693344997
2904,16128.040135134943
2905,245873.39346330706
2906,195192.8478823998
2907,141409.58581230184
2908,239041.2816986288
2909,232090.90093650995
2910,201591.8447609176
2911,132227.9951403169
2912,202977.14913554536
2913,202972.33456787374
2914,211923.07934016408
2915,203225.443268314
2916,166761.08453533612
2917,205185.64438112313
2918,191460.57626325684
